9.995620846748352051e-01,4.379288875497877598e-04,4.274204323806429784e-10
8.268731832504272461e-01,1.489764153957366943e-01,2.415037527680397034e-02
9.631753563880920410e-01,3.680452704429626465e-02,2.010227399296127260e-05
9.877617359161376953e-01,9.456187486648559570e-03,2.782069845125079155e-03
9.812561869621276855e-01,1.874368265271186829e-02,1.593059977267330396e-07
9.716504216194152832e-01,2.829596027731895447e-02,5.368414349504746497e-05
9.988001585006713867e-01,1.199842663481831551e-03,5.026864968726840743e-08
8.811238408088684082e-01,1.158362254500389099e-01,3.039884148165583611e-03
9.991872906684875488e-01,8.126530447043478489e-04,1.821878292673773103e-08
8.334056735038757324e-01,1.504374146461486816e-01,1.615697517991065979e-02
9.940444827079772949e-01,5.953534506261348724e-03,1.985976496143848635e-06
9.888918995857238770e-01,1.106942445039749146e-02,3.869251668220385909e-05
9.939557909965515137e-01,6.017445586621761322e-03,2.676874646567739546e-05
9.977019429206848145e-01,2.297346247360110283e-03,7.598117690577055328e-07
9.006032943725585938e-01,3.447268158197402954e-02,6.492413580417633057e-02
9.989744424819946289e-01,1.024638302624225616e-03,9.521603487883112393e-07
9.970377683639526367e-01,2.958557102829217911e-03,3.678280791064025834e-06
9.972802400588989258e-01,2.719321986660361290e-03,3.400859043267701054e-07
1.612694263458251953e-01,8.384029269218444824e-01,3.275790659245103598e-04
1.403865069150924683e-01,8.590090870857238770e-01,6.043931934982538223e-04
9.977635145187377930e-01,2.236461732536554337e-03,6.806629704314559604e-10
9.992488026618957520e-01,7.511344738304615021e-04,1.691693833627549992e-11
9.613019227981567383e-01,3.869546204805374146e-02,2.657909590197959915e-06
9.944261312484741211e-01,5.571903195232152939e-03,2.021122782025486231e-06
9.810280203819274902e-01,1.895004510879516602e-02,2.188188409490976483e-05
9.433347582817077637e-01,5.666516348719596863e-02,7.011420422031733324e-08
9.896614551544189453e-01,1.032763067632913589e-02,1.097217500500846654e-05
9.952492713928222656e-01,3.953293431550264359e-03,7.974056643433868885e-04
7.495688796043395996e-01,2.503605782985687256e-01,7.058025948936119676e-05
5.538711547851562500e-01,4.461177885532379150e-01,1.105999308492755517e-05
9.174272418022155762e-01,1.626467704772949219e-02,6.630811840295791626e-02
9.648492932319641113e-01,3.515023738145828247e-02,4.697274675891094375e-07
9.966243505477905273e-01,3.338381415233016014e-03,3.726372233359143138e-05
7.590618133544921875e-01,2.404653280973434448e-01,4.727702762465924025e-04
8.896593451499938965e-01,1.086815297603607178e-01,1.659148023463785648e-03
9.600033164024353027e-01,3.999638929963111877e-02,1.843212942276295507e-07
9.996720552444458008e-01,3.279386437498033047e-04,8.056401767930765345e-09
9.962628483772277832e-01,3.737147198989987373e-03,3.852705532381150988e-08
9.945079684257507324e-01,5.491421557962894440e-03,5.779134539807273541e-07
8.997868895530700684e-01,1.002131476998329163e-01,1.856970577307492931e-09
9.825495481491088867e-01,1.642351783812046051e-02,1.027018763124942780e-03
9.881680607795715332e-01,1.171040255576372147e-02,1.216070304508320987e-04
9.983522891998291016e-01,1.626377343200147152e-03,2.131436303898226470e-05
9.963058233261108398e-01,3.694165498018264771e-03,1.985550834859850511e-09
9.596453309059143066e-01,4.034357890486717224e-02,1.109863933379529044e-05
9.956552982330322266e-01,4.344683140516281128e-03,2.056615677759054961e-08
1.627462804317474365e-01,8.176826834678649902e-01,1.957109756767749786e-02
9.909484982490539551e-01,9.050700813531875610e-03,7.701859772168972995e-07
9.855304956436157227e-01,1.446448545902967453e-02,5.061523097538156435e-06
9.662376046180725098e-01,3.376243636012077332e-02,4.973460310253585703e-09
1.909952051937580109e-02,9.808742403984069824e-01,2.636637873365543783e-05
