1.596884452737867832e-03,6.064863204956054688e-01,3.919168412685394287e-01
9.561434388160705566e-01,4.235910624265670776e-02,1.497501041740179062e-03
9.992119073867797852e-01,7.880867342464625835e-04,4.528964581140826340e-08
3.747269511222839355e-01,6.231592893600463867e-01,2.113715047016739845e-03
9.964832067489624023e-01,3.516561817377805710e-03,1.996913709945147275e-07
3.822934329509735107e-01,6.111142039299011230e-01,6.592320743948221207e-03
4.539790097624063492e-05,9.998484849929809570e-01,1.061374277924187481e-04
9.956468939781188965e-01,4.353065975010395050e-03,3.352371047427027406e-09
1.537496969103813171e-02,9.485225081443786621e-01,3.610247001051902771e-02
7.054395609884522855e-07,1.391301509556797100e-07,9.999991655349731445e-01
9.980723857879638672e-01,1.927637145854532719e-03,1.688870199245684489e-08
9.986316561698913574e-01,1.367806340567767620e-03,5.002077045901387464e-07
6.243483312573516741e-06,9.973278045654296875e-01,2.665887819603085518e-03
9.959027171134948730e-01,4.097256809473037720e-03,1.038469976677447448e-09
5.895904032513499260e-04,9.994101524353027344e-01,2.247059285309660481e-07
9.533720016479492188e-01,4.662611335515975952e-02,1.857044480857439339e-06
1.315869740210473537e-04,9.998683929443359375e-01,8.714851951197033486e-09
3.005433082580566406e-01,3.233437538146972656e-01,3.761130273342132568e-01
2.125516161322593689e-02,9.787272810935974121e-01,1.754235745465848595e-05
1.094452105462551117e-03,9.988806843757629395e-01,2.485023469489533454e-05
9.997717738151550293e-01,2.276382438139989972e-04,5.720131639463943429e-07
9.978362917900085449e-01,2.163674216717481613e-03,4.682672027911394252e-09
9.987971782684326172e-01,1.202760497108101845e-03,4.621113092184714333e-08
6.045509595423936844e-03,9.936709403991699219e-01,2.835351624526083469e-04
1.370924874208867550e-04,9.998624324798583984e-01,4.173316199285181938e-07
9.911863207817077637e-01,8.813422173261642456e-03,2.735506825501943240e-07
1.271195709705352783e-03,9.987288117408752441e-01,3.308267082502425183e-08
9.791999459266662598e-01,2.066871896386146545e-02,1.313501998083665967e-04
